NUEVO_ID,NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_original_label,true_original_encoded,true_binary_label,true_binary_encoded,prob_SEG_A,prob_SEG_BC,pred_binary_label,pred_binary_encoded,decision_threshold,hcp_fold,model_name
5251,5251,SEG_A,3,SEG_A,0,SEG_A,0,0.35490372977535056,0.6450962702246494,SEG_BC,1,0.45,3,HistGradientBoosting
5260,5260,SEG_C,3,SEG_C,2,SEG_BC,1,0.45225061270103206,0.5477493872989679,SEG_BC,1,0.45,3,HistGradientBoosting
5278,5278,SEG_A,3,SEG_A,0,SEG_A,0,0.36102290356244926,0.6389770964375507,SEG_BC,1,0.45,3,HistGradientBoosting
5284,5284,SEG_A,3,SEG_A,0,SEG_A,0,0.44305507661364774,0.5569449233863523,SEG_BC,1,0.45,3,HistGradientBoosting
5285,5285,SEG_B,3,SEG_B,1,SEG_BC,1,0.7415350746221879,0.25846492537781207,SEG_A,0,0.45,3,HistGradientBoosting
5298,5298,SEG_C,3,SEG_C,2,SEG_BC,1,0.11088771247980445,0.8891122875201956,SEG_BC,1,0.45,3,HistGradientBoosting
5300,5300,SEG_A,3,SEG_A,0,SEG_A,0,0.7610925460254917,0.2389074539745083,SEG_A,0,0.45,3,HistGradientBoosting
5301,5301,SEG_B,3,SEG_B,1,SEG_BC,1,0.09067840675672734,0.9093215932432727,SEG_BC,1,0.45,3,HistGradientBoosting
5307,5307,SEG_B,3,SEG_B,1,SEG_BC,1,0.10179997245243044,0.8982000275475696,SEG_BC,1,0.45,3,HistGradientBoosting
5310,5310,SEG_A,3,SEG_A,0,SEG_A,0,0.86916942644883,0.13083057355117003,SEG_A,0,0.45,3,HistGradientBoosting
5316,5316,SEG_C,3,SEG_C,2,SEG_BC,1,0.035460779428553524,0.9645392205714465,SEG_BC,1,0.45,3,HistGradientBoosting
5321,5321,SEG_B,3,SEG_B,1,SEG_BC,1,0.1292874996166039,0.8707125003833961,SEG_BC,1,0.45,3,HistGradientBoosting
5323,5323,SEG_B,3,SEG_B,1,SEG_BC,1,0.03203599916484512,0.9679640008351549,SEG_BC,1,0.45,3,HistGradientBoosting
5324,5324,SEG_A,3,SEG_A,0,SEG_A,0,0.8564714273207695,0.14352857267923044,SEG_A,0,0.45,3,HistGradientBoosting
5327,5327,SEG_A,3,SEG_A,0,SEG_A,0,0.06428632853666116,0.9357136714633388,SEG_BC,1,0.45,3,HistGradientBoosting
5335,5335,SEG_B,3,SEG_B,1,SEG_BC,1,0.021672073026324568,0.9783279269736754,SEG_BC,1,0.45,3,HistGradientBoosting
5349,5349,SEG_A,3,SEG_A,0,SEG_A,0,0.3105467933579933,0.6894532066420067,SEG_BC,1,0.45,3,HistGradientBoosting
5354,5354,SEG_A,3,SEG_A,0,SEG_A,0,0.761736273521042,0.23826372647895794,SEG_A,0,0.45,3,HistGradientBoosting
5362,5362,SEG_A,3,SEG_A,0,SEG_A,0,0.7590935564348786,0.2409064435651214,SEG_A,0,0.45,3,HistGradientBoosting
5364,5364,SEG_A,3,SEG_A,0,SEG_A,0,0.8051593665183878,0.19484063348161218,SEG_A,0,0.45,3,HistGradientBoosting
5369,5369,SEG_C,3,SEG_C,2,SEG_BC,1,0.6050540399457944,0.3949459600542055,SEG_A,0,0.45,3,HistGradientBoosting
5382,5382,SEG_C,3,SEG_C,2,SEG_BC,1,0.06168183482157108,0.9383181651784289,SEG_BC,1,0.45,3,HistGradientBoosting
5386,5386,SEG_C,3,SEG_C,2,SEG_BC,1,0.790859520850275,0.209140479149725,SEG_A,0,0.45,3,HistGradientBoosting
5408,5408,SEG_C,3,SEG_C,2,SEG_BC,1,0.7905983993314456,0.20940160066855437,SEG_A,0,0.45,3,HistGradientBoosting
5409,5409,SEG_A,3,SEG_A,0,SEG_A,0,0.3102237615535286,0.6897762384464714,SEG_BC,1,0.45,3,HistGradientBoosting
5423,5423,SEG_A,3,SEG_A,0,SEG_A,0,0.8812058581838144,0.11879414181618561,SEG_A,0,0.45,3,HistGradientBoosting
5431,5431,SEG_B,3,SEG_B,1,SEG_BC,1,0.30101052170198317,0.6989894782980168,SEG_BC,1,0.45,3,HistGradientBoosting
5436,5436,SEG_B,3,SEG_B,1,SEG_BC,1,0.002671378386550294,0.9973286216134497,SEG_BC,1,0.45,3,HistGradientBoosting
5439,5439,SEG_A,3,SEG_A,0,SEG_A,0,0.7661525613204742,0.23384743867952584,SEG_A,0,0.45,3,HistGradientBoosting
5451,5451,SEG_C,3,SEG_C,2,SEG_BC,1,0.12681134504689018,0.8731886549531098,SEG_BC,1,0.45,3,HistGradientBoosting
5453,5453,SEG_A,3,SEG_A,0,SEG_A,0,0.0643674154181183,0.9356325845818817,SEG_BC,1,0.45,3,HistGradientBoosting
5458,5458,SEG_A,3,SEG_A,0,SEG_A,0,0.7311892611531688,0.26881073884683115,SEG_A,0,0.45,3,HistGradientBoosting
5460,5460,SEG_A,3,SEG_A,0,SEG_A,0,0.17955976100416937,0.8204402389958306,SEG_BC,1,0.45,3,HistGradientBoosting
5467,5467,SEG_B,3,SEG_B,1,SEG_BC,1,0.2775048687214716,0.7224951312785284,SEG_BC,1,0.45,3,HistGradientBoosting
5479,5479,SEG_A,3,SEG_A,0,SEG_A,0,0.767913038477561,0.232086961522439,SEG_A,0,0.45,3,HistGradientBoosting
5486,5486,SEG_B,3,SEG_B,1,SEG_BC,1,0.011276345274830901,0.9887236547251691,SEG_BC,1,0.45,3,HistGradientBoosting
5487,5487,SEG_B,3,SEG_B,1,SEG_BC,1,0.22554952138187434,0.7744504786181257,SEG_BC,1,0.45,3,HistGradientBoosting
5491,5491,SEG_A,3,SEG_A,0,SEG_A,0,0.8925184703308515,0.10748152966914845,SEG_A,0,0.45,3,HistGradientBoosting
5494,5494,SEG_A,3,SEG_A,0,SEG_A,0,0.9058315943098466,0.0941684056901534,SEG_A,0,0.45,3,HistGradientBoosting
5498,5498,SEG_B,3,SEG_B,1,SEG_BC,1,0.13876776067118002,0.86123223932882,SEG_BC,1,0.45,3,HistGradientBoosting
5501,5501,SEG_A,3,SEG_A,0,SEG_A,0,0.7461624361632151,0.2538375638367849,SEG_A,0,0.45,3,HistGradientBoosting
5507,5507,SEG_C,3,SEG_C,2,SEG_BC,1,0.24959445930755597,0.750405540692444,SEG_BC,1,0.45,3,HistGradientBoosting
5509,5509,SEG_C,3,SEG_C,2,SEG_BC,1,0.5750356972031134,0.4249643027968866,SEG_A,0,0.45,3,HistGradientBoosting
5518,5518,SEG_C,3,SEG_C,2,SEG_BC,1,0.004140125898396518,0.9958598741016035,SEG_BC,1,0.45,3,HistGradientBoosting
5520,5520,SEG_B,3,SEG_B,1,SEG_BC,1,0.8836829767421278,0.11631702325787222,SEG_A,0,0.45,3,HistGradientBoosting
5524,5524,SEG_C,3,SEG_C,2,SEG_BC,1,0.02615696926849187,0.9738430307315081,SEG_BC,1,0.45,3,HistGradientBoosting
5532,5532,SEG_A,3,SEG_A,0,SEG_A,0,0.7357807422823242,0.26421925771767585,SEG_A,0,0.45,3,HistGradientBoosting
5533,5533,SEG_A,3,SEG_A,0,SEG_A,0,0.7706516275318112,0.22934837246818884,SEG_A,0,0.45,3,HistGradientBoosting
5538,5538,SEG_C,3,SEG_C,2,SEG_BC,1,0.7848137528950073,0.2151862471049927,SEG_A,0,0.45,3,HistGradientBoosting
5543,5543,SEG_C,3,SEG_C,2,SEG_BC,1,0.5687412522620399,0.4312587477379601,SEG_A,0,0.45,3,HistGradientBoosting
5544,5544,SEG_B,3,SEG_B,1,SEG_BC,1,0.3460010546473611,0.6539989453526389,SEG_BC,1,0.45,3,HistGradientBoosting
5551,5551,SEG_C,3,SEG_C,2,SEG_BC,1,0.0013369678815512431,0.9986630321184488,SEG_BC,1,0.45,3,HistGradientBoosting
5554,5554,SEG_B,3,SEG_B,1,SEG_BC,1,0.035997442665766655,0.9640025573342333,SEG_BC,1,0.45,3,HistGradientBoosting
5562,5562,SEG_B,3,SEG_B,1,SEG_BC,1,0.7802901337383151,0.21970986626168487,SEG_A,0,0.45,3,HistGradientBoosting
5566,5566,SEG_B,3,SEG_B,1,SEG_BC,1,0.3569059287510997,0.6430940712489003,SEG_BC,1,0.45,3,HistGradientBoosting
5567,5567,SEG_C,3,SEG_C,2,SEG_BC,1,0.3604696248500655,0.6395303751499345,SEG_BC,1,0.45,3,HistGradientBoosting
5569,5569,SEG_B,3,SEG_B,1,SEG_BC,1,0.23694330669192032,0.7630566933080797,SEG_BC,1,0.45,3,HistGradientBoosting
5585,5585,SEG_B,3,SEG_B,1,SEG_BC,1,0.23949211832159767,0.7605078816784023,SEG_BC,1,0.45,3,HistGradientBoosting
5588,5588,SEG_C,3,SEG_C,2,SEG_BC,1,0.001103132773861426,0.9988968672261386,SEG_BC,1,0.45,3,HistGradientBoosting
5592,5592,SEG_A,3,SEG_A,0,SEG_A,0,0.6142182715284463,0.38578172847155373,SEG_A,0,0.45,3,HistGradientBoosting
5605,5605,SEG_A,3,SEG_A,0,SEG_A,0,0.7518940645487583,0.24810593545124168,SEG_A,0,0.45,3,HistGradientBoosting
5607,5607,SEG_C,3,SEG_C,2,SEG_BC,1,0.541072582623811,0.4589274173761891,SEG_BC,1,0.45,3,HistGradientBoosting
5614,5614,SEG_B,3,SEG_B,1,SEG_BC,1,0.8475166674416384,0.15248333255836152,SEG_A,0,0.45,3,HistGradientBoosting
5623,5623,SEG_B,3,SEG_B,1,SEG_BC,1,0.30610333324514183,0.6938966667548582,SEG_BC,1,0.45,3,HistGradientBoosting
5645,5645,SEG_B,3,SEG_B,1,SEG_BC,1,0.19088628440157862,0.8091137155984214,SEG_BC,1,0.45,3,HistGradientBoosting
5647,5647,SEG_A,3,SEG_A,0,SEG_A,0,0.7935435570172559,0.2064564429827441,SEG_A,0,0.45,3,HistGradientBoosting
5651,5651,SEG_A,3,SEG_A,0,SEG_A,0,0.4481005617685403,0.5518994382314597,SEG_BC,1,0.45,3,HistGradientBoosting
5654,5654,SEG_B,3,SEG_B,1,SEG_BC,1,0.06043552515968609,0.9395644748403139,SEG_BC,1,0.45,3,HistGradientBoosting
5662,5662,SEG_A,3,SEG_A,0,SEG_A,0,0.8963990576122977,0.10360094238770232,SEG_A,0,0.45,3,HistGradientBoosting
5669,5669,SEG_A,3,SEG_A,0,SEG_A,0,0.21430922069230463,0.7856907793076954,SEG_BC,1,0.45,3,HistGradientBoosting
5686,5686,SEG_A,3,SEG_A,0,SEG_A,0,0.7313633879978536,0.26863661200214645,SEG_A,0,0.45,3,HistGradientBoosting
5687,5687,SEG_A,3,SEG_A,0,SEG_A,0,0.08884961848239048,0.9111503815176095,SEG_BC,1,0.45,3,HistGradientBoosting
5689,5689,SEG_C,3,SEG_C,2,SEG_BC,1,0.6997281244912632,0.3002718755087368,SEG_A,0,0.45,3,HistGradientBoosting
5692,5692,SEG_C,3,SEG_C,2,SEG_BC,1,0.0033859691366749933,0.996614030863325,SEG_BC,1,0.45,3,HistGradientBoosting
5700,5700,SEG_B,3,SEG_B,1,SEG_BC,1,0.026472537020179154,0.9735274629798208,SEG_BC,1,0.45,3,HistGradientBoosting
5704,5704,SEG_C,3,SEG_C,2,SEG_BC,1,0.06635912065791438,0.9336408793420856,SEG_BC,1,0.45,3,HistGradientBoosting
5706,5706,SEG_A,3,SEG_A,0,SEG_A,0,0.9016867454809535,0.0983132545190465,SEG_A,0,0.45,3,HistGradientBoosting
5708,5708,SEG_A,3,SEG_A,0,SEG_A,0,0.6987522731366675,0.30124772686333245,SEG_A,0,0.45,3,HistGradientBoosting
5710,5710,SEG_A,3,SEG_A,0,SEG_A,0,0.6732869193776367,0.32671308062236326,SEG_A,0,0.45,3,HistGradientBoosting
5738,5738,SEG_A,3,SEG_A,0,SEG_A,0,0.8544667630949947,0.14553323690500525,SEG_A,0,0.45,3,HistGradientBoosting
5739,5739,SEG_C,3,SEG_C,2,SEG_BC,1,0.10269448994548891,0.8973055100545111,SEG_BC,1,0.45,3,HistGradientBoosting
5746,5746,SEG_C,3,SEG_C,2,SEG_BC,1,0.0462833087434773,0.9537166912565227,SEG_BC,1,0.45,3,HistGradientBoosting
5764,5764,SEG_B,3,SEG_B,1,SEG_BC,1,0.33819117321066094,0.661808826789339,SEG_BC,1,0.45,3,HistGradientBoosting
5767,5767,SEG_C,3,SEG_C,2,SEG_BC,1,0.2784893900914729,0.7215106099085271,SEG_BC,1,0.45,3,HistGradientBoosting
5770,5770,SEG_C,3,SEG_C,2,SEG_BC,1,0.5177920533361913,0.48220794666380873,SEG_BC,1,0.45,3,HistGradientBoosting
5776,5776,SEG_C,3,SEG_C,2,SEG_BC,1,0.010092232042732574,0.9899077679572674,SEG_BC,1,0.45,3,HistGradientBoosting
5784,5784,SEG_B,3,SEG_B,1,SEG_BC,1,0.7396268113043167,0.2603731886956832,SEG_A,0,0.45,3,HistGradientBoosting
5794,5794,SEG_A,3,SEG_A,0,SEG_A,0,0.8550256341723477,0.1449743658276523,SEG_A,0,0.45,3,HistGradientBoosting
5801,5801,SEG_A,3,SEG_A,0,SEG_A,0,0.8611892912912097,0.1388107087087903,SEG_A,0,0.45,3,HistGradientBoosting
5805,5805,SEG_A,3,SEG_A,0,SEG_A,0,0.6969499335178344,0.3030500664821656,SEG_A,0,0.45,3,HistGradientBoosting
5806,5806,SEG_B,3,SEG_B,1,SEG_BC,1,0.194732349980131,0.805267650019869,SEG_BC,1,0.45,3,HistGradientBoosting
5823,5823,SEG_B,3,SEG_B,1,SEG_BC,1,0.8151605977198098,0.18483940228019022,SEG_A,0,0.45,3,HistGradientBoosting
5827,5827,SEG_A,3,SEG_A,0,SEG_A,0,0.2861778916300388,0.7138221083699612,SEG_BC,1,0.45,3,HistGradientBoosting
5829,5829,SEG_B,3,SEG_B,1,SEG_BC,1,0.06104310957640369,0.9389568904235963,SEG_BC,1,0.45,3,HistGradientBoosting
5840,5840,SEG_A,3,SEG_A,0,SEG_A,0,0.2937916210355934,0.7062083789644066,SEG_BC,1,0.45,3,HistGradientBoosting
5864,5864,SEG_B,3,SEG_B,1,SEG_BC,1,0.42978603522508385,0.5702139647749161,SEG_BC,1,0.45,3,HistGradientBoosting
5867,5867,SEG_C,3,SEG_C,2,SEG_BC,1,0.3171730932012088,0.6828269067987912,SEG_BC,1,0.45,3,HistGradientBoosting
5876,5876,SEG_A,3,SEG_A,0,SEG_A,0,0.9140439792580564,0.08595602074194364,SEG_A,0,0.45,3,HistGradientBoosting
5878,5878,SEG_C,3,SEG_C,2,SEG_BC,1,0.7111610948645413,0.2888389051354588,SEG_A,0,0.45,3,HistGradientBoosting
5891,5891,SEG_A,3,SEG_A,0,SEG_A,0,0.8461714226020364,0.15382857739796366,SEG_A,0,0.45,3,HistGradientBoosting
5902,5902,SEG_A,3,SEG_A,0,SEG_A,0,0.8616569071242242,0.13834309287577587,SEG_A,0,0.45,3,HistGradientBoosting
5904,5904,SEG_A,3,SEG_A,0,SEG_A,0,0.8188398267456457,0.18116017325435432,SEG_A,0,0.45,3,HistGradientBoosting
5912,5912,SEG_A,3,SEG_A,0,SEG_A,0,0.81592367146997,0.18407632853003,SEG_A,0,0.45,3,HistGradientBoosting
5919,5919,SEG_A,3,SEG_A,0,SEG_A,0,0.74945918911746,0.25054081088254004,SEG_A,0,0.45,3,HistGradientBoosting
5921,5921,SEG_A,3,SEG_A,0,SEG_A,0,0.8925380094027917,0.10746199059720825,SEG_A,0,0.45,3,HistGradientBoosting
5922,5922,SEG_A,3,SEG_A,0,SEG_A,0,0.9284189375949838,0.07158106240501612,SEG_A,0,0.45,3,HistGradientBoosting
5931,5931,SEG_A,3,SEG_A,0,SEG_A,0,0.842344652932328,0.15765534706767204,SEG_A,0,0.45,3,HistGradientBoosting
5934,5934,SEG_A,3,SEG_A,0,SEG_A,0,0.7268349534412868,0.2731650465587132,SEG_A,0,0.45,3,HistGradientBoosting
5935,5935,SEG_A,3,SEG_A,0,SEG_A,0,0.8990912830860671,0.10090871691393294,SEG_A,0,0.45,3,HistGradientBoosting
5942,5942,SEG_B,3,SEG_B,1,SEG_BC,1,0.8690269046624078,0.13097309533759213,SEG_A,0,0.45,3,HistGradientBoosting
5944,5944,SEG_A,3,SEG_A,0,SEG_A,0,0.9053986319394424,0.09460136806055768,SEG_A,0,0.45,3,HistGradientBoosting
5947,5947,SEG_A,3,SEG_A,0,SEG_A,0,0.7978811625090627,0.20211883749093731,SEG_A,0,0.45,3,HistGradientBoosting
5953,5953,SEG_C,3,SEG_C,2,SEG_BC,1,0.835451460670281,0.16454853932971897,SEG_A,0,0.45,3,HistGradientBoosting
5954,5954,SEG_C,3,SEG_C,2,SEG_BC,1,0.017581852426399425,0.9824181475736006,SEG_BC,1,0.45,3,HistGradientBoosting
5958,5958,SEG_C,3,SEG_C,2,SEG_BC,1,0.5298401645409544,0.4701598354590456,SEG_BC,1,0.45,3,HistGradientBoosting
5967,5967,SEG_C,3,SEG_C,2,SEG_BC,1,0.31931923295449893,0.6806807670455011,SEG_BC,1,0.45,3,HistGradientBoosting
5971,5971,SEG_A,3,SEG_A,0,SEG_A,0,0.895109657929121,0.10489034207087897,SEG_A,0,0.45,3,HistGradientBoosting
5973,5973,SEG_C,3,SEG_C,2,SEG_BC,1,0.4893914101384115,0.5106085898615885,SEG_BC,1,0.45,3,HistGradientBoosting
5983,5983,SEG_B,3,SEG_B,1,SEG_BC,1,0.6096691601350177,0.39033083986498235,SEG_A,0,0.45,3,HistGradientBoosting
5984,5984,SEG_A,3,SEG_A,0,SEG_A,0,0.7506060520838114,0.24939394791618863,SEG_A,0,0.45,3,HistGradientBoosting
5991,5991,SEG_B,3,SEG_B,1,SEG_BC,1,0.4667899296913267,0.5332100703086733,SEG_BC,1,0.45,3,HistGradientBoosting
6000,6000,SEG_A,3,SEG_A,0,SEG_A,0,0.8747812117766101,0.12521878822338997,SEG_A,0,0.45,3,HistGradientBoosting
6005,6005,SEG_C,3,SEG_C,2,SEG_BC,1,0.23490999994109119,0.7650900000589088,SEG_BC,1,0.45,3,HistGradientBoosting
6008,6008,SEG_A,3,SEG_A,0,SEG_A,0,0.8301710296176416,0.16982897038235847,SEG_A,0,0.45,3,HistGradientBoosting
6029,6029,SEG_A,3,SEG_A,0,SEG_A,0,0.907906899878314,0.09209310012168608,SEG_A,0,0.45,3,HistGradientBoosting
6031,6031,SEG_B,3,SEG_B,1,SEG_BC,1,0.3289832656964462,0.6710167343035538,SEG_BC,1,0.45,3,HistGradientBoosting
6036,6036,SEG_C,3,SEG_C,2,SEG_BC,1,0.8022791228225108,0.19772087717748923,SEG_A,0,0.45,3,HistGradientBoosting
6038,6038,SEG_A,3,SEG_A,0,SEG_A,0,0.44019666142464375,0.5598033385753562,SEG_BC,1,0.45,3,HistGradientBoosting
6039,6039,SEG_A,3,SEG_A,0,SEG_A,0,0.7335180237481458,0.2664819762518542,SEG_A,0,0.45,3,HistGradientBoosting
6040,6040,SEG_A,3,SEG_A,0,SEG_A,0,0.7864757732802591,0.21352422671974094,SEG_A,0,0.45,3,HistGradientBoosting
6042,6042,SEG_A,3,SEG_A,0,SEG_A,0,0.7944343416671847,0.2055656583328153,SEG_A,0,0.45,3,HistGradientBoosting
6043,6043,SEG_C,3,SEG_C,2,SEG_BC,1,0.7946809144218858,0.20531908557811418,SEG_A,0,0.45,3,HistGradientBoosting
6064,6064,SEG_B,3,SEG_B,1,SEG_BC,1,0.7499936324911873,0.25000636750881267,SEG_A,0,0.45,3,HistGradientBoosting
6092,6092,SEG_A,3,SEG_A,0,SEG_A,0,0.2713694390304934,0.7286305609695066,SEG_BC,1,0.45,3,HistGradientBoosting
6097,6097,SEG_B,3,SEG_B,1,SEG_BC,1,0.7075701927207587,0.2924298072792413,SEG_A,0,0.45,3,HistGradientBoosting
6103,6103,SEG_A,3,SEG_A,0,SEG_A,0,0.9136547223881976,0.08634527761180244,SEG_A,0,0.45,3,HistGradientBoosting
6117,6117,SEG_A,3,SEG_A,0,SEG_A,0,0.553984585903489,0.446015414096511,SEG_A,0,0.45,3,HistGradientBoosting
6132,6132,SEG_A,3,SEG_A,0,SEG_A,0,0.5423839484625574,0.4576160515374426,SEG_BC,1,0.45,3,HistGradientBoosting
6134,6134,SEG_A,3,SEG_A,0,SEG_A,0,0.6451167153037614,0.35488328469623864,SEG_A,0,0.45,3,HistGradientBoosting
6152,6152,SEG_A,3,SEG_A,0,SEG_A,0,0.9128094337011782,0.08719056629882184,SEG_A,0,0.45,3,HistGradientBoosting
6161,6161,SEG_A,3,SEG_A,0,SEG_A,0,0.5298822234728574,0.4701177765271426,SEG_BC,1,0.45,3,HistGradientBoosting
6172,6172,SEG_C,3,SEG_C,2,SEG_BC,1,0.8606210423911096,0.13937895760889044,SEG_A,0,0.45,3,HistGradientBoosting
6178,6178,SEG_A,3,SEG_A,0,SEG_A,0,0.8073358406805615,0.1926641593194385,SEG_A,0,0.45,3,HistGradientBoosting
6180,6180,SEG_B,3,SEG_B,1,SEG_BC,1,0.3227716228665478,0.6772283771334522,SEG_BC,1,0.45,3,HistGradientBoosting
6187,6187,SEG_A,3,SEG_A,0,SEG_A,0,0.8527176062929624,0.1472823937070375,SEG_A,0,0.45,3,HistGradientBoosting
6197,6197,SEG_B,3,SEG_B,1,SEG_BC,1,0.13692880989174527,0.8630711901082547,SEG_BC,1,0.45,3,HistGradientBoosting
6205,6205,SEG_B,3,SEG_B,1,SEG_BC,1,0.09435419659263133,0.9056458034073687,SEG_BC,1,0.45,3,HistGradientBoosting
6210,6210,SEG_B,3,SEG_B,1,SEG_BC,1,0.04056514269942513,0.9594348573005749,SEG_BC,1,0.45,3,HistGradientBoosting
6213,6213,SEG_A,3,SEG_A,0,SEG_A,0,0.5370684977802049,0.4629315022197951,SEG_BC,1,0.45,3,HistGradientBoosting
6214,6214,SEG_C,3,SEG_C,2,SEG_BC,1,0.01772963776997205,0.982270362230028,SEG_BC,1,0.45,3,HistGradientBoosting
6230,6230,SEG_A,3,SEG_A,0,SEG_A,0,0.7995379475518487,0.20046205244815135,SEG_A,0,0.45,3,HistGradientBoosting
6238,6238,SEG_C,3,SEG_C,2,SEG_BC,1,0.024925319150061798,0.9750746808499382,SEG_BC,1,0.45,3,HistGradientBoosting
6240,6240,SEG_C,3,SEG_C,2,SEG_BC,1,0.7482500731417585,0.25174992685824144,SEG_A,0,0.45,3,HistGradientBoosting
6241,6241,SEG_B,3,SEG_B,1,SEG_BC,1,0.5696882318318355,0.4303117681681646,SEG_A,0,0.45,3,HistGradientBoosting
6246,6246,SEG_C,3,SEG_C,2,SEG_BC,1,0.21642809014532305,0.783571909854677,SEG_BC,1,0.45,3,HistGradientBoosting
6247,6247,SEG_A,3,SEG_A,0,SEG_A,0,0.8224398510317117,0.17756014896828834,SEG_A,0,0.45,3,HistGradientBoosting
6253,6253,SEG_A,3,SEG_A,0,SEG_A,0,0.18575496772722266,0.8142450322727773,SEG_BC,1,0.45,3,HistGradientBoosting
6254,6254,SEG_C,3,SEG_C,2,SEG_BC,1,0.9013003510696003,0.09869964893039979,SEG_A,0,0.45,3,HistGradientBoosting
6264,6264,SEG_A,3,SEG_A,0,SEG_A,0,0.5990253546615628,0.4009746453384372,SEG_A,0,0.45,3,HistGradientBoosting
6270,6270,SEG_A,3,SEG_A,0,SEG_A,0,0.12114982132134833,0.8788501786786517,SEG_BC,1,0.45,3,HistGradientBoosting
6283,6283,SEG_A,3,SEG_A,0,SEG_A,0,0.8439682486168547,0.15603175138314523,SEG_A,0,0.45,3,HistGradientBoosting
6285,6285,SEG_C,3,SEG_C,2,SEG_BC,1,0.3108654352314818,0.6891345647685182,SEG_BC,1,0.45,3,HistGradientBoosting
6300,6300,SEG_A,3,SEG_A,0,SEG_A,0,0.6056687017416678,0.3943312982583322,SEG_A,0,0.45,3,HistGradientBoosting
6304,6304,SEG_A,3,SEG_A,0,SEG_A,0,0.6409210126291688,0.3590789873708312,SEG_A,0,0.45,3,HistGradientBoosting
6308,6308,SEG_B,3,SEG_B,1,SEG_BC,1,0.03424013125684755,0.9657598687431524,SEG_BC,1,0.45,3,HistGradientBoosting
6320,6320,SEG_B,3,SEG_B,1,SEG_BC,1,0.0803596675457603,0.9196403324542397,SEG_BC,1,0.45,3,HistGradientBoosting
6322,6322,SEG_A,3,SEG_A,0,SEG_A,0,0.6541441850226246,0.3458558149773754,SEG_A,0,0.45,3,HistGradientBoosting
6329,6329,SEG_B,3,SEG_B,1,SEG_BC,1,0.13402149287673115,0.8659785071232688,SEG_BC,1,0.45,3,HistGradientBoosting
6330,6330,SEG_C,3,SEG_C,2,SEG_BC,1,0.5534786809787325,0.44652131902126746,SEG_A,0,0.45,3,HistGradientBoosting
6348,6348,SEG_B,3,SEG_B,1,SEG_BC,1,0.037533863237739995,0.96246613676226,SEG_BC,1,0.45,3,HistGradientBoosting
6355,6355,SEG_A,3,SEG_A,0,SEG_A,0,0.10506044899158618,0.8949395510084138,SEG_BC,1,0.45,3,HistGradientBoosting
6361,6361,SEG_B,3,SEG_B,1,SEG_BC,1,0.15779068226036108,0.8422093177396389,SEG_BC,1,0.45,3,HistGradientBoosting
6366,6366,SEG_A,3,SEG_A,0,SEG_A,0,0.878256879108084,0.12174312089191597,SEG_A,0,0.45,3,HistGradientBoosting
6367,6367,SEG_A,3,SEG_A,0,SEG_A,0,0.7151995987558947,0.28480040124410533,SEG_A,0,0.45,3,HistGradientBoosting
6368,6368,SEG_B,3,SEG_B,1,SEG_BC,1,0.29703337181745926,0.7029666281825407,SEG_BC,1,0.45,3,HistGradientBoosting
6370,6370,SEG_C,3,SEG_C,2,SEG_BC,1,0.006635314438291462,0.9933646855617085,SEG_BC,1,0.45,3,HistGradientBoosting
6383,6383,SEG_B,3,SEG_B,1,SEG_BC,1,0.7521376860280907,0.2478623139719093,SEG_A,0,0.45,3,HistGradientBoosting
6386,6386,SEG_A,3,SEG_A,0,SEG_A,0,0.3599817053885844,0.6400182946114156,SEG_BC,1,0.45,3,HistGradientBoosting
6400,6400,SEG_A,3,SEG_A,0,SEG_A,0,0.8899109309075941,0.11008906909240596,SEG_A,0,0.45,3,HistGradientBoosting
6404,6404,SEG_C,3,SEG_C,2,SEG_BC,1,0.19462016634855916,0.8053798336514408,SEG_BC,1,0.45,3,HistGradientBoosting
6407,6407,SEG_C,3,SEG_C,2,SEG_BC,1,0.8026555833621809,0.19734441663781913,SEG_A,0,0.45,3,HistGradientBoosting
6409,6409,SEG_C,3,SEG_C,2,SEG_BC,1,0.317982080456234,0.682017919543766,SEG_BC,1,0.45,3,HistGradientBoosting
6413,6413,SEG_A,3,SEG_A,0,SEG_A,0,0.8766767088730719,0.12332329112692807,SEG_A,0,0.45,3,HistGradientBoosting
6419,6419,SEG_A,3,SEG_A,0,SEG_A,0,0.7845631207597906,0.21543687924020938,SEG_A,0,0.45,3,HistGradientBoosting
6424,6424,SEG_C,3,SEG_C,2,SEG_BC,1,0.14233303697443678,0.8576669630255632,SEG_BC,1,0.45,3,HistGradientBoosting
6436,6436,SEG_B,3,SEG_B,1,SEG_BC,1,0.030210856088775828,0.9697891439112242,SEG_BC,1,0.45,3,HistGradientBoosting
6455,6455,SEG_A,3,SEG_A,0,SEG_A,0,0.853655077416381,0.146344922583619,SEG_A,0,0.45,3,HistGradientBoosting
6456,6456,SEG_C,3,SEG_C,2,SEG_BC,1,0.11284265920890357,0.8871573407910964,SEG_BC,1,0.45,3,HistGradientBoosting
6458,6458,SEG_A,3,SEG_A,0,SEG_A,0,0.8780239260633033,0.12197607393669675,SEG_A,0,0.45,3,HistGradientBoosting
6462,6462,SEG_B,3,SEG_B,1,SEG_BC,1,0.7160103819603925,0.2839896180396076,SEG_A,0,0.45,3,HistGradientBoosting
