NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_label_encoded,prob_SEG_A,prob_SEG_BC,pred_binary_encoded,pred_binary_label,decision_threshold,hcp_fold,model_name
11600,,-1,-1,0.9212665166806009,0.07873348331939908,0,SEG_A,0.45,-1,HistGradientBoosting
11602,,-1,-1,0.8420589997266756,0.15794100027332442,0,SEG_A,0.45,-1,HistGradientBoosting
11605,,-1,-1,0.9231705189968809,0.07682948100311913,0,SEG_A,0.45,-1,HistGradientBoosting
11606,,-1,-1,0.9014180242027572,0.09858197579724283,0,SEG_A,0.45,-1,HistGradientBoosting
11607,,-1,-1,0.9273027834891607,0.07269721651083931,0,SEG_A,0.45,-1,HistGradientBoosting
11608,,-1,-1,0.8953735823378938,0.10462641766210619,0,SEG_A,0.45,-1,HistGradientBoosting
11609,,-1,-1,0.9355863024105496,0.06441369758945036,0,SEG_A,0.45,-1,HistGradientBoosting
11610,,-1,-1,0.9222101497698311,0.07778985023016893,0,SEG_A,0.45,-1,HistGradientBoosting
11611,,-1,-1,0.9006543448336753,0.0993456551663247,0,SEG_A,0.45,-1,HistGradientBoosting
11612,,-1,-1,0.6264512239655349,0.3735487760344652,0,SEG_A,0.45,-1,HistGradientBoosting
11613,,-1,-1,0.9264783725849889,0.0735216274150111,0,SEG_A,0.45,-1,HistGradientBoosting
11614,,-1,-1,0.8986164329179279,0.10138356708207212,0,SEG_A,0.45,-1,HistGradientBoosting
11615,,-1,-1,0.8858236759189124,0.11417632408108758,0,SEG_A,0.45,-1,HistGradientBoosting
11616,,-1,-1,0.7270550600913825,0.2729449399086174,0,SEG_A,0.45,-1,HistGradientBoosting
11617,,-1,-1,0.6288133990973321,0.3711866009026678,0,SEG_A,0.45,-1,HistGradientBoosting
11618,,-1,-1,0.9099445988778524,0.09005540112214759,0,SEG_A,0.45,-1,HistGradientBoosting
11619,,-1,-1,0.7473748085650966,0.25262519143490336,0,SEG_A,0.45,-1,HistGradientBoosting
11620,,-1,-1,0.919467077697258,0.08053292230274196,0,SEG_A,0.45,-1,HistGradientBoosting
11622,,-1,-1,0.8136805293994225,0.18631947060057746,0,SEG_A,0.45,-1,HistGradientBoosting
11623,,-1,-1,0.9253671307196971,0.07463286928030284,0,SEG_A,0.45,-1,HistGradientBoosting
11625,,-1,-1,0.8862220432837394,0.11377795671626058,0,SEG_A,0.45,-1,HistGradientBoosting
11626,,-1,-1,0.9444930742471612,0.05550692575283881,0,SEG_A,0.45,-1,HistGradientBoosting
11627,,-1,-1,0.9297726589393555,0.07022734106064457,0,SEG_A,0.45,-1,HistGradientBoosting
11629,,-1,-1,0.8413639140790251,0.1586360859209749,0,SEG_A,0.45,-1,HistGradientBoosting
11630,,-1,-1,0.9252258169987662,0.07477418300123383,0,SEG_A,0.45,-1,HistGradientBoosting
11631,,-1,-1,0.9324482403231893,0.0675517596768107,0,SEG_A,0.45,-1,HistGradientBoosting
11632,,-1,-1,0.9290819295286397,0.07091807047136033,0,SEG_A,0.45,-1,HistGradientBoosting
11633,,-1,-1,0.8664632986910641,0.13353670130893588,0,SEG_A,0.45,-1,HistGradientBoosting
11634,,-1,-1,0.8911801576542131,0.1088198423457869,0,SEG_A,0.45,-1,HistGradientBoosting
11635,,-1,-1,0.9306391971173043,0.0693608028826958,0,SEG_A,0.45,-1,HistGradientBoosting
11636,,-1,-1,0.9281462707839767,0.07185372921602323,0,SEG_A,0.45,-1,HistGradientBoosting
11637,,-1,-1,0.23443538599260816,0.7655646140073918,1,SEG_BC,0.45,-1,HistGradientBoosting
11639,,-1,-1,0.9394292011712798,0.060570798828720136,0,SEG_A,0.45,-1,HistGradientBoosting
11640,,-1,-1,0.8525317749230077,0.1474682250769923,0,SEG_A,0.45,-1,HistGradientBoosting
11641,,-1,-1,0.8344670727496927,0.16553292725030733,0,SEG_A,0.45,-1,HistGradientBoosting
11643,,-1,-1,0.9298943440876714,0.07010565591232867,0,SEG_A,0.45,-1,HistGradientBoosting
11652,,-1,-1,0.8243740759256645,0.17562592407433555,0,SEG_A,0.45,-1,HistGradientBoosting
11654,,-1,-1,0.9210984318529567,0.07890156814704324,0,SEG_A,0.45,-1,HistGradientBoosting
11659,,-1,-1,0.9232176792076145,0.07678232079238546,0,SEG_A,0.45,-1,HistGradientBoosting
11663,,-1,-1,0.8721778567300886,0.12782214326991143,0,SEG_A,0.45,-1,HistGradientBoosting
11664,,-1,-1,0.9093179088862611,0.09068209111373889,0,SEG_A,0.45,-1,HistGradientBoosting
11665,,-1,-1,0.9322528200768152,0.06774717992318481,0,SEG_A,0.45,-1,HistGradientBoosting
11666,,-1,-1,0.923418943086969,0.07658105691303102,0,SEG_A,0.45,-1,HistGradientBoosting
11667,,-1,-1,0.9115782215359398,0.08842177846406024,0,SEG_A,0.45,-1,HistGradientBoosting
11668,,-1,-1,0.9214507537420845,0.07854924625791546,0,SEG_A,0.45,-1,HistGradientBoosting
11670,,-1,-1,0.9200023175089872,0.07999768249101283,0,SEG_A,0.45,-1,HistGradientBoosting
11671,,-1,-1,0.732737367134612,0.26726263286538804,0,SEG_A,0.45,-1,HistGradientBoosting
11672,,-1,-1,0.796320370293461,0.20367962970653894,0,SEG_A,0.45,-1,HistGradientBoosting
11673,,-1,-1,0.8716575968960121,0.12834240310398787,0,SEG_A,0.45,-1,HistGradientBoosting
11674,,-1,-1,0.9273027834891607,0.07269721651083931,0,SEG_A,0.45,-1,HistGradientBoosting
11675,,-1,-1,0.8905369970191296,0.10946300298087042,0,SEG_A,0.45,-1,HistGradientBoosting
11676,,-1,-1,0.859417926381126,0.14058207361887395,0,SEG_A,0.45,-1,HistGradientBoosting
11677,,-1,-1,0.6131724312040163,0.3868275687959836,0,SEG_A,0.45,-1,HistGradientBoosting
11678,,-1,-1,0.9412883199444619,0.05871168005553802,0,SEG_A,0.45,-1,HistGradientBoosting
11680,,-1,-1,0.8885596596866684,0.11144034031333157,0,SEG_A,0.45,-1,HistGradientBoosting
11681,,-1,-1,0.9295197023315162,0.07048029766848388,0,SEG_A,0.45,-1,HistGradientBoosting
11682,,-1,-1,0.8678640546256792,0.1321359453743208,0,SEG_A,0.45,-1,HistGradientBoosting
11686,,-1,-1,0.8560307021816714,0.14396929781832857,0,SEG_A,0.45,-1,HistGradientBoosting
11691,,-1,-1,0.8309910660800416,0.1690089339199584,0,SEG_A,0.45,-1,HistGradientBoosting
11696,,-1,-1,0.9045257257818975,0.09547427421810256,0,SEG_A,0.45,-1,HistGradientBoosting
11698,,-1,-1,0.9224139949666452,0.07758600503335482,0,SEG_A,0.45,-1,HistGradientBoosting
11702,,-1,-1,0.9130262948978056,0.08697370510219442,0,SEG_A,0.45,-1,HistGradientBoosting
11704,,-1,-1,0.8813559944035347,0.11864400559646532,0,SEG_A,0.45,-1,HistGradientBoosting
11706,,-1,-1,0.2829165465164214,0.7170834534835786,1,SEG_BC,0.45,-1,HistGradientBoosting
11711,,-1,-1,0.833182494198268,0.16681750580173202,0,SEG_A,0.45,-1,HistGradientBoosting
11713,,-1,-1,0.8751692067919185,0.12483079320808153,0,SEG_A,0.45,-1,HistGradientBoosting
11716,,-1,-1,0.8590857194915851,0.1409142805084149,0,SEG_A,0.45,-1,HistGradientBoosting
11726,,-1,-1,0.8238367330611971,0.17616326693880288,0,SEG_A,0.45,-1,HistGradientBoosting
11727,,-1,-1,0.9129153135868493,0.08708468641315076,0,SEG_A,0.45,-1,HistGradientBoosting
11729,,-1,-1,0.9104015388449832,0.08959846115501681,0,SEG_A,0.45,-1,HistGradientBoosting
11732,,-1,-1,0.24870664395207331,0.7512933560479267,1,SEG_BC,0.45,-1,HistGradientBoosting
11733,,-1,-1,0.8884043462942389,0.11159565370576112,0,SEG_A,0.45,-1,HistGradientBoosting
11734,,-1,-1,0.9275925067401781,0.07240749325982188,0,SEG_A,0.45,-1,HistGradientBoosting
11742,,-1,-1,0.9236891365684359,0.07631086343156412,0,SEG_A,0.45,-1,HistGradientBoosting
11744,,-1,-1,0.8939892622595623,0.10601073774043764,0,SEG_A,0.45,-1,HistGradientBoosting
11746,,-1,-1,0.8916777436835418,0.10832225631645817,0,SEG_A,0.45,-1,HistGradientBoosting
11748,,-1,-1,0.9031816331465726,0.09681836685342733,0,SEG_A,0.45,-1,HistGradientBoosting
11754,,-1,-1,0.8555678107347697,0.14443218926523033,0,SEG_A,0.45,-1,HistGradientBoosting
11758,,-1,-1,0.7384881026870711,0.26151189731292884,0,SEG_A,0.45,-1,HistGradientBoosting
11759,,-1,-1,0.8617367880628607,0.13826321193713928,0,SEG_A,0.45,-1,HistGradientBoosting
11760,,-1,-1,0.8876363299532634,0.1123636700467366,0,SEG_A,0.45,-1,HistGradientBoosting
11761,,-1,-1,0.9053852229623518,0.09461477703764815,0,SEG_A,0.45,-1,HistGradientBoosting
11763,,-1,-1,0.875434080619418,0.12456591938058202,0,SEG_A,0.45,-1,HistGradientBoosting
11764,,-1,-1,0.9340781813811458,0.06592181861885421,0,SEG_A,0.45,-1,HistGradientBoosting
11765,,-1,-1,0.9273388279247008,0.07266117207529915,0,SEG_A,0.45,-1,HistGradientBoosting
11766,,-1,-1,0.9414826608339459,0.05851733916605407,0,SEG_A,0.45,-1,HistGradientBoosting
11767,,-1,-1,0.8119771240551698,0.18802287594483025,0,SEG_A,0.45,-1,HistGradientBoosting
11768,,-1,-1,0.4487014611233131,0.5512985388766869,1,SEG_BC,0.45,-1,HistGradientBoosting
11769,,-1,-1,0.46568041931144855,0.5343195806885515,1,SEG_BC,0.45,-1,HistGradientBoosting
11773,,-1,-1,0.7580121298869967,0.24198787011300324,0,SEG_A,0.45,-1,HistGradientBoosting
11776,,-1,-1,0.9212081275076581,0.07879187249234192,0,SEG_A,0.45,-1,HistGradientBoosting
11777,,-1,-1,0.9328464162956606,0.06715358370433945,0,SEG_A,0.45,-1,HistGradientBoosting
11778,,-1,-1,0.899542146996039,0.10045785300396107,0,SEG_A,0.45,-1,HistGradientBoosting
11781,,-1,-1,0.893904173240765,0.106095826759235,0,SEG_A,0.45,-1,HistGradientBoosting
11782,,-1,-1,0.8791607964276726,0.12083920357232734,0,SEG_A,0.45,-1,HistGradientBoosting
11785,,-1,-1,0.9226293023627335,0.07737069763726641,0,SEG_A,0.45,-1,HistGradientBoosting
11789,,-1,-1,0.9360839927198477,0.06391600728015231,0,SEG_A,0.45,-1,HistGradientBoosting
11790,,-1,-1,0.9069560822596926,0.09304391774030742,0,SEG_A,0.45,-1,HistGradientBoosting
11794,,-1,-1,0.8740249097038547,0.12597509029614526,0,SEG_A,0.45,-1,HistGradientBoosting
11796,,-1,-1,0.9127886972706019,0.08721130272939809,0,SEG_A,0.45,-1,HistGradientBoosting
11799,,-1,-1,0.900013562588094,0.09998643741190602,0,SEG_A,0.45,-1,HistGradientBoosting
11800,,-1,-1,0.8708072431180538,0.1291927568819462,0,SEG_A,0.45,-1,HistGradientBoosting
11805,,-1,-1,0.440852723776912,0.559147276223088,1,SEG_BC,0.45,-1,HistGradientBoosting
11810,,-1,-1,0.9331888568988786,0.06681114310112138,0,SEG_A,0.45,-1,HistGradientBoosting
11813,,-1,-1,0.8507254479239583,0.14927455207604168,0,SEG_A,0.45,-1,HistGradientBoosting
11816,,-1,-1,0.9296909867898899,0.0703090132101101,0,SEG_A,0.45,-1,HistGradientBoosting
11818,,-1,-1,0.9148764483413336,0.08512355165866634,0,SEG_A,0.45,-1,HistGradientBoosting
11822,,-1,-1,0.9140417889420475,0.0859582110579525,0,SEG_A,0.45,-1,HistGradientBoosting
11828,,-1,-1,0.6925093049571728,0.3074906950428272,0,SEG_A,0.45,-1,HistGradientBoosting
11831,,-1,-1,0.9037187975982024,0.09628120240179762,0,SEG_A,0.45,-1,HistGradientBoosting
11852,,-1,-1,0.8244090639484317,0.1755909360515683,0,SEG_A,0.45,-1,HistGradientBoosting
11857,,-1,-1,0.8912790478125074,0.10872095218749259,0,SEG_A,0.45,-1,HistGradientBoosting
11869,,-1,-1,0.9126579780999236,0.0873420219000764,0,SEG_A,0.45,-1,HistGradientBoosting
11873,,-1,-1,0.9106458672995901,0.08935413270040996,0,SEG_A,0.45,-1,HistGradientBoosting
11880,,-1,-1,0.683507143354462,0.31649285664553795,0,SEG_A,0.45,-1,HistGradientBoosting
11886,,-1,-1,0.8736552281137586,0.12634477188624144,0,SEG_A,0.45,-1,HistGradientBoosting
11905,,-1,-1,0.8835646997028144,0.11643530029718564,0,SEG_A,0.45,-1,HistGradientBoosting
11907,,-1,-1,0.8914277255244859,0.1085722744755141,0,SEG_A,0.45,-1,HistGradientBoosting
11921,,-1,-1,0.9156975460096017,0.08430245399039822,0,SEG_A,0.45,-1,HistGradientBoosting
11938,,-1,-1,0.8942311961270957,0.10576880387290438,0,SEG_A,0.45,-1,HistGradientBoosting
11952,,-1,-1,0.8498421050146897,0.15015789498531026,0,SEG_A,0.45,-1,HistGradientBoosting
11957,,-1,-1,0.9439635644629452,0.05603643553705482,0,SEG_A,0.45,-1,HistGradientBoosting
11961,,-1,-1,0.8609697955905056,0.13903020440949437,0,SEG_A,0.45,-1,HistGradientBoosting
11964,,-1,-1,0.5618664382616827,0.43813356173831736,0,SEG_A,0.45,-1,HistGradientBoosting
11966,,-1,-1,0.9180391754864502,0.08196082451354979,0,SEG_A,0.45,-1,HistGradientBoosting
11970,,-1,-1,0.6812073490981913,0.31879265090180875,0,SEG_A,0.45,-1,HistGradientBoosting
11974,,-1,-1,0.909842043914192,0.09015795608580801,0,SEG_A,0.45,-1,HistGradientBoosting
11976,,-1,-1,0.924607765869201,0.07539223413079897,0,SEG_A,0.45,-1,HistGradientBoosting
11987,,-1,-1,0.9238894356174683,0.07611056438253169,0,SEG_A,0.45,-1,HistGradientBoosting
11993,,-1,-1,0.9241794038035351,0.07582059619646486,0,SEG_A,0.45,-1,HistGradientBoosting
12005,,-1,-1,0.9220228018427933,0.07797719815720668,0,SEG_A,0.45,-1,HistGradientBoosting
12013,,-1,-1,0.8902591916144008,0.10974080838559917,0,SEG_A,0.45,-1,HistGradientBoosting
12018,,-1,-1,0.9049828011660326,0.09501719883396745,0,SEG_A,0.45,-1,HistGradientBoosting
12022,,-1,-1,0.30677285260597487,0.6932271473940251,1,SEG_BC,0.45,-1,HistGradientBoosting
12029,,-1,-1,0.9408401968042641,0.05915980319573588,0,SEG_A,0.45,-1,HistGradientBoosting
12032,,-1,-1,0.9537076433159611,0.04629235668403885,0,SEG_A,0.45,-1,HistGradientBoosting
12054,,-1,-1,0.918882158574584,0.081117841425416,0,SEG_A,0.45,-1,HistGradientBoosting
12056,,-1,-1,0.8781401145127208,0.12185988548727923,0,SEG_A,0.45,-1,HistGradientBoosting
12060,,-1,-1,0.9313220669288402,0.06867793307115982,0,SEG_A,0.45,-1,HistGradientBoosting
12067,,-1,-1,0.8060200227905965,0.1939799772094035,0,SEG_A,0.45,-1,HistGradientBoosting
12068,,-1,-1,0.9428014997168922,0.05719850028310781,0,SEG_A,0.45,-1,HistGradientBoosting
12072,,-1,-1,0.9234402753442728,0.07655972465572729,0,SEG_A,0.45,-1,HistGradientBoosting
12076,,-1,-1,0.9051019754931356,0.09489802450686431,0,SEG_A,0.45,-1,HistGradientBoosting
12080,,-1,-1,0.7936608371746817,0.20633916282531825,0,SEG_A,0.45,-1,HistGradientBoosting
12081,,-1,-1,0.9131397242366909,0.08686027576330917,0,SEG_A,0.45,-1,HistGradientBoosting
12090,,-1,-1,0.6508900737245685,0.34910992627543147,0,SEG_A,0.45,-1,HistGradientBoosting
12091,,-1,-1,0.8796675064309586,0.12033249356904145,0,SEG_A,0.45,-1,HistGradientBoosting
12097,,-1,-1,0.9134377686473458,0.08656223135265423,0,SEG_A,0.45,-1,HistGradientBoosting
12098,,-1,-1,0.9229083055284723,0.07709169447152779,0,SEG_A,0.45,-1,HistGradientBoosting
12099,,-1,-1,0.8997093261928873,0.10029067380711264,0,SEG_A,0.45,-1,HistGradientBoosting
12100,,-1,-1,0.9222307740358945,0.07776922596410552,0,SEG_A,0.45,-1,HistGradientBoosting
12101,,-1,-1,0.9282829748747136,0.0717170251252864,0,SEG_A,0.45,-1,HistGradientBoosting
12106,,-1,-1,0.8962021284028397,0.10379787159716027,0,SEG_A,0.45,-1,HistGradientBoosting
12109,,-1,-1,0.794763739828673,0.205236260171327,0,SEG_A,0.45,-1,HistGradientBoosting
12110,,-1,-1,0.9415289632630877,0.05847103673691229,0,SEG_A,0.45,-1,HistGradientBoosting
12112,,-1,-1,0.8871984698416503,0.11280153015834972,0,SEG_A,0.45,-1,HistGradientBoosting
12116,,-1,-1,0.9041990567546353,0.0958009432453647,0,SEG_A,0.45,-1,HistGradientBoosting
12125,,-1,-1,0.9063785564671276,0.0936214435328724,0,SEG_A,0.45,-1,HistGradientBoosting
12126,,-1,-1,0.8120055787558317,0.1879944212441683,0,SEG_A,0.45,-1,HistGradientBoosting
12127,,-1,-1,0.9503234128305268,0.04967658716947317,0,SEG_A,0.45,-1,HistGradientBoosting
12133,,-1,-1,0.8976817028130711,0.1023182971869289,0,SEG_A,0.45,-1,HistGradientBoosting
12135,,-1,-1,0.9187070849560453,0.08129291504395474,0,SEG_A,0.45,-1,HistGradientBoosting
12137,,-1,-1,0.838163257158278,0.16183674284172198,0,SEG_A,0.45,-1,HistGradientBoosting
12140,,-1,-1,0.028617419894562124,0.9713825801054379,1,SEG_BC,0.45,-1,HistGradientBoosting
12141,,-1,-1,0.929533520355622,0.07046647964437801,0,SEG_A,0.45,-1,HistGradientBoosting
12142,,-1,-1,0.892029971288217,0.10797002871178295,0,SEG_A,0.45,-1,HistGradientBoosting
12143,,-1,-1,0.8676264042208988,0.13237359577910127,0,SEG_A,0.45,-1,HistGradientBoosting
12146,,-1,-1,0.611251692250839,0.388748307749161,0,SEG_A,0.45,-1,HistGradientBoosting
12148,,-1,-1,0.7080074564757355,0.2919925435242645,0,SEG_A,0.45,-1,HistGradientBoosting
12149,,-1,-1,0.9055380766595778,0.09446192334042229,0,SEG_A,0.45,-1,HistGradientBoosting
12150,,-1,-1,0.9274773858443391,0.07252261415566086,0,SEG_A,0.45,-1,HistGradientBoosting
12152,,-1,-1,0.6080788378025663,0.3919211621974337,0,SEG_A,0.45,-1,HistGradientBoosting
12153,,-1,-1,0.8865160626717514,0.1134839373282486,0,SEG_A,0.45,-1,HistGradientBoosting
12156,,-1,-1,0.865270722776841,0.13472927722315892,0,SEG_A,0.45,-1,HistGradientBoosting
12158,,-1,-1,0.9244044868577791,0.07559551314222088,0,SEG_A,0.45,-1,HistGradientBoosting
12159,,-1,-1,0.9282373047194106,0.0717626952805894,0,SEG_A,0.45,-1,HistGradientBoosting
12161,,-1,-1,0.7535599404952043,0.24644005950479575,0,SEG_A,0.45,-1,HistGradientBoosting
12162,,-1,-1,0.9369471467720463,0.06305285322795372,0,SEG_A,0.45,-1,HistGradientBoosting
12163,,-1,-1,0.7273548117978468,0.27264518820215317,0,SEG_A,0.45,-1,HistGradientBoosting
12164,,-1,-1,0.8270048439190625,0.17299515608093755,0,SEG_A,0.45,-1,HistGradientBoosting
12165,,-1,-1,0.9242939028880959,0.07570609711190412,0,SEG_A,0.45,-1,HistGradientBoosting
12167,,-1,-1,0.8711827831374949,0.1288172168625051,0,SEG_A,0.45,-1,HistGradientBoosting
12168,,-1,-1,0.8634289585496835,0.13657104145031654,0,SEG_A,0.45,-1,HistGradientBoosting
12177,,-1,-1,0.8253072522702025,0.17469274772979745,0,SEG_A,0.45,-1,HistGradientBoosting
12189,,-1,-1,0.8975308877855411,0.10246911221445887,0,SEG_A,0.45,-1,HistGradientBoosting
12190,,-1,-1,0.8879802796869563,0.11201972031304379,0,SEG_A,0.45,-1,HistGradientBoosting
12192,,-1,-1,0.9203561526182517,0.07964384738174834,0,SEG_A,0.45,-1,HistGradientBoosting
12193,,-1,-1,0.9336658496943511,0.06633415030564895,0,SEG_A,0.45,-1,HistGradientBoosting
12196,,-1,-1,0.2404552869711286,0.7595447130288714,1,SEG_BC,0.45,-1,HistGradientBoosting
12197,,-1,-1,0.8778406292240928,0.12215937077590726,0,SEG_A,0.45,-1,HistGradientBoosting
12198,,-1,-1,0.6947180901226371,0.30528190987736287,0,SEG_A,0.45,-1,HistGradientBoosting
12199,,-1,-1,0.8610031749892031,0.1389968250107969,0,SEG_A,0.45,-1,HistGradientBoosting
12200,,-1,-1,0.7499180702670765,0.25008192973292354,0,SEG_A,0.45,-1,HistGradientBoosting
12203,,-1,-1,0.2983571097642944,0.7016428902357056,1,SEG_BC,0.45,-1,HistGradientBoosting
12204,,-1,-1,0.9046740400254782,0.09532595997452173,0,SEG_A,0.45,-1,HistGradientBoosting
12205,,-1,-1,0.9194343568182719,0.08056564318172804,0,SEG_A,0.45,-1,HistGradientBoosting
12208,,-1,-1,0.9277997095225047,0.07220029047749536,0,SEG_A,0.45,-1,HistGradientBoosting
12209,,-1,-1,0.9097029774210464,0.09029702257895357,0,SEG_A,0.45,-1,HistGradientBoosting
12210,,-1,-1,0.9101884369631343,0.08981156303686567,0,SEG_A,0.45,-1,HistGradientBoosting
12212,,-1,-1,0.7837268280849323,0.2162731719150677,0,SEG_A,0.45,-1,HistGradientBoosting
12214,,-1,-1,0.5298893578345252,0.4701106421654749,1,SEG_BC,0.45,-1,HistGradientBoosting
12217,,-1,-1,0.7498342530072724,0.2501657469927276,0,SEG_A,0.45,-1,HistGradientBoosting
12222,,-1,-1,0.884504101374033,0.115495898625967,0,SEG_A,0.45,-1,HistGradientBoosting
12224,,-1,-1,0.9256617687326093,0.07433823126739067,0,SEG_A,0.45,-1,HistGradientBoosting
12230,,-1,-1,0.9189035590067403,0.08109644099325969,0,SEG_A,0.45,-1,HistGradientBoosting
12232,,-1,-1,0.9118362496792349,0.08816375032076505,0,SEG_A,0.45,-1,HistGradientBoosting
12234,,-1,-1,0.9310535864189008,0.06894641358109925,0,SEG_A,0.45,-1,HistGradientBoosting
12235,,-1,-1,0.9271318260531154,0.07286817394688466,0,SEG_A,0.45,-1,HistGradientBoosting
12236,,-1,-1,0.8545595776811272,0.14544042231887278,0,SEG_A,0.45,-1,HistGradientBoosting
12238,,-1,-1,0.9124492106574809,0.08755078934251911,0,SEG_A,0.45,-1,HistGradientBoosting
12248,,-1,-1,0.9347131695789066,0.06528683042109346,0,SEG_A,0.45,-1,HistGradientBoosting
12250,,-1,-1,0.8438924602597917,0.15610753974020827,0,SEG_A,0.45,-1,HistGradientBoosting
12253,,-1,-1,0.9300455544604126,0.06995444553958743,0,SEG_A,0.45,-1,HistGradientBoosting
12255,,-1,-1,0.9062878821338342,0.0937121178661658,0,SEG_A,0.45,-1,HistGradientBoosting
12256,,-1,-1,0.2267857520327955,0.7732142479672045,1,SEG_BC,0.45,-1,HistGradientBoosting
12258,,-1,-1,0.837727244548039,0.16227275545196101,0,SEG_A,0.45,-1,HistGradientBoosting
12259,,-1,-1,0.46566154235776136,0.5343384576422386,1,SEG_BC,0.45,-1,HistGradientBoosting
12262,,-1,-1,0.8970149252862591,0.10298507471374087,0,SEG_A,0.45,-1,HistGradientBoosting
12264,,-1,-1,0.8798850361268312,0.12011496387316875,0,SEG_A,0.45,-1,HistGradientBoosting
12266,,-1,-1,0.1379297471818225,0.8620702528181775,1,SEG_BC,0.45,-1,HistGradientBoosting
12268,,-1,-1,0.8894714657713588,0.11052853422864121,0,SEG_A,0.45,-1,HistGradientBoosting
12269,,-1,-1,0.8941835645925869,0.10581643540741312,0,SEG_A,0.45,-1,HistGradientBoosting
12270,,-1,-1,0.9413776955390863,0.0586223044609137,0,SEG_A,0.45,-1,HistGradientBoosting
12271,,-1,-1,0.921686935644823,0.07831306435517706,0,SEG_A,0.45,-1,HistGradientBoosting
12274,,-1,-1,0.8938229342673427,0.10617706573265723,0,SEG_A,0.45,-1,HistGradientBoosting
12276,,-1,-1,0.890514687991173,0.10948531200882708,0,SEG_A,0.45,-1,HistGradientBoosting
12278,,-1,-1,0.8974763305831172,0.10252366941688289,0,SEG_A,0.45,-1,HistGradientBoosting
12279,,-1,-1,0.9225332893540953,0.07746671064590475,0,SEG_A,0.45,-1,HistGradientBoosting
12280,,-1,-1,0.8422573989090812,0.15774260109091873,0,SEG_A,0.45,-1,HistGradientBoosting
12282,,-1,-1,0.854645007324651,0.14535499267534902,0,SEG_A,0.45,-1,HistGradientBoosting
12283,,-1,-1,0.9252006563568991,0.07479934364310097,0,SEG_A,0.45,-1,HistGradientBoosting
12285,,-1,-1,0.8939451643490335,0.10605483565096657,0,SEG_A,0.45,-1,HistGradientBoosting
12286,,-1,-1,0.7748684839107766,0.22513151608922347,0,SEG_A,0.45,-1,HistGradientBoosting
12287,,-1,-1,0.7613738713693453,0.23862612863065472,0,SEG_A,0.45,-1,HistGradientBoosting
12290,,-1,-1,0.8768652802761054,0.12313471972389459,0,SEG_A,0.45,-1,HistGradientBoosting
12292,,-1,-1,0.9126725384578923,0.08732746154210771,0,SEG_A,0.45,-1,HistGradientBoosting
12293,,-1,-1,0.911747853612307,0.08825214638769296,0,SEG_A,0.45,-1,HistGradientBoosting
12296,,-1,-1,0.8674140498736446,0.1325859501263554,0,SEG_A,0.45,-1,HistGradientBoosting
12297,,-1,-1,0.9243177550991237,0.07568224490087631,0,SEG_A,0.45,-1,HistGradientBoosting
12299,,-1,-1,0.9558427173926903,0.04415728260730963,0,SEG_A,0.45,-1,HistGradientBoosting
12300,,-1,-1,0.9049381676459843,0.09506183235401565,0,SEG_A,0.45,-1,HistGradientBoosting
12303,,-1,-1,0.1006191853452868,0.8993808146547132,1,SEG_BC,0.45,-1,HistGradientBoosting
12314,,-1,-1,0.7782259372480862,0.22177406275191378,0,SEG_A,0.45,-1,HistGradientBoosting
12316,,-1,-1,0.9164825587553355,0.08351744124466456,0,SEG_A,0.45,-1,HistGradientBoosting
12317,,-1,-1,0.9303570807651765,0.06964291923482346,0,SEG_A,0.45,-1,HistGradientBoosting
12320,,-1,-1,0.9191233170322353,0.08087668296776478,0,SEG_A,0.45,-1,HistGradientBoosting
