NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_label_encoded,true_label,pred_label_encoded,pred_label,prob_SEG_A,prob_SEG_B,prob_SEG_C
10252,SEG_B,3,1,SEG_B,1,SEG_B,0.21304452,0.46322745,0.323728
10253,SEG_A,3,0,SEG_A,0,SEG_A,0.57573724,0.23215696,0.19210583
10256,SEG_A,3,0,SEG_A,0,SEG_A,0.72718996,0.17233051,0.10047952
10268,SEG_C,3,2,SEG_C,1,SEG_B,0.031857777,0.6353904,0.33275178
10282,SEG_A,3,0,SEG_A,0,SEG_A,0.76527333,0.1404206,0.09430607
10285,SEG_A,3,0,SEG_A,0,SEG_A,0.749355,0.14542283,0.10522214
10291,SEG_A,3,0,SEG_A,0,SEG_A,0.70043206,0.17304187,0.12652612
10293,SEG_A,3,0,SEG_A,0,SEG_A,0.53178895,0.25041395,0.21779707
10296,SEG_A,3,0,SEG_A,0,SEG_A,0.63973314,0.15430981,0.20595706
10301,SEG_A,3,0,SEG_A,0,SEG_A,0.7060567,0.16446716,0.12947613
10315,SEG_B,3,1,SEG_B,1,SEG_B,0.043420494,0.6302889,0.3262906
10317,SEG_A,3,0,SEG_A,0,SEG_A,0.49727184,0.18171024,0.32101786
10330,SEG_C,3,2,SEG_C,1,SEG_B,0.016556846,0.52153164,0.4619115
10343,SEG_B,3,1,SEG_B,0,SEG_A,0.6227278,0.15482712,0.22244507
10346,SEG_B,3,1,SEG_B,1,SEG_B,0.0607588,0.6775368,0.26170444
10356,SEG_A,3,0,SEG_A,2,SEG_C,0.38797194,0.21146227,0.4005658
10378,SEG_C,3,2,SEG_C,2,SEG_C,0.3896503,0.15794949,0.4524002
10385,SEG_A,3,0,SEG_A,0,SEG_A,0.7460229,0.15603411,0.09794299
10405,SEG_C,3,2,SEG_C,0,SEG_A,0.6523798,0.17047136,0.17714888
10413,SEG_A,3,0,SEG_A,0,SEG_A,0.5742295,0.16360013,0.26217043
10421,SEG_B,3,1,SEG_B,1,SEG_B,0.07095223,0.5631117,0.36593607
10422,SEG_B,3,1,SEG_B,0,SEG_A,0.6183416,0.19728473,0.18437362
10430,SEG_B,3,1,SEG_B,2,SEG_C,0.021344649,0.45482862,0.5238267
10434,SEG_B,3,1,SEG_B,0,SEG_A,0.38372597,0.31729805,0.298976
10435,SEG_B,3,1,SEG_B,1,SEG_B,0.06625146,0.46850625,0.46524227
10442,SEG_A,3,0,SEG_A,1,SEG_B,0.039606918,0.6051617,0.35523134
10444,SEG_A,3,0,SEG_A,0,SEG_A,0.434513,0.2526493,0.3128377
10446,SEG_C,3,2,SEG_C,2,SEG_C,0.04593559,0.33635864,0.61770576
10458,SEG_B,3,1,SEG_B,1,SEG_B,0.017990114,0.68594855,0.29606137
10482,SEG_B,3,1,SEG_B,1,SEG_B,0.085975245,0.70025164,0.2137731
10491,SEG_A,3,0,SEG_A,1,SEG_B,0.3318133,0.42969945,0.23848718
10498,SEG_A,3,0,SEG_A,2,SEG_C,0.23565361,0.19271165,0.5716347
10506,SEG_B,3,1,SEG_B,1,SEG_B,0.07835838,0.5780406,0.34360102
10511,SEG_A,3,0,SEG_A,2,SEG_C,0.26944184,0.19803499,0.53252316
10513,SEG_B,3,1,SEG_B,1,SEG_B,0.022557206,0.6502327,0.32721013
10519,SEG_B,3,1,SEG_B,1,SEG_B,0.12996773,0.5634021,0.30663013
10522,SEG_A,3,0,SEG_A,0,SEG_A,0.49069256,0.26817977,0.24112767
10523,SEG_A,3,0,SEG_A,0,SEG_A,0.72936594,0.14992116,0.12071284
10528,SEG_A,3,0,SEG_A,0,SEG_A,0.6274051,0.17746049,0.19513443
10532,SEG_C,3,2,SEG_C,2,SEG_C,0.26602802,0.22535051,0.50862145
10533,SEG_A,3,0,SEG_A,0,SEG_A,0.43788013,0.18698512,0.37513477
10537,SEG_A,3,0,SEG_A,0,SEG_A,0.7073422,0.14114474,0.15151305
10539,SEG_B,3,1,SEG_B,2,SEG_C,0.051844317,0.4423206,0.50583506
10544,SEG_C,3,2,SEG_C,1,SEG_B,0.04936756,0.62310904,0.32752338
10556,SEG_A,3,0,SEG_A,0,SEG_A,0.7688351,0.1366389,0.094526
10557,SEG_B,3,1,SEG_B,1,SEG_B,0.346389,0.46766707,0.18594396
10558,SEG_A,3,0,SEG_A,1,SEG_B,0.16159949,0.5522447,0.28615582
10563,SEG_A,3,0,SEG_A,2,SEG_C,0.12843414,0.41853312,0.4530328
10570,SEG_B,3,1,SEG_B,0,SEG_A,0.6859298,0.17727467,0.1367955
10592,SEG_A,3,0,SEG_A,0,SEG_A,0.44974628,0.20868266,0.34157112
10601,SEG_A,3,0,SEG_A,1,SEG_B,0.25781602,0.52454954,0.21763447
10608,SEG_B,3,1,SEG_B,0,SEG_A,0.59114814,0.16919085,0.23966101
10613,SEG_A,3,0,SEG_A,1,SEG_B,0.36782098,0.3756583,0.25652072
10624,SEG_B,3,1,SEG_B,0,SEG_A,0.50125915,0.21044911,0.28829178
10630,SEG_A,3,0,SEG_A,0,SEG_A,0.5306578,0.20606911,0.26327306
10636,SEG_A,3,0,SEG_A,2,SEG_C,0.30242258,0.29253697,0.40504047
10637,SEG_A,3,0,SEG_A,0,SEG_A,0.42847797,0.2274641,0.34405795
10643,SEG_A,3,0,SEG_A,0,SEG_A,0.7138301,0.16047145,0.12569845
10649,SEG_C,3,2,SEG_C,2,SEG_C,0.23550473,0.22639214,0.5381031
10662,SEG_B,3,1,SEG_B,2,SEG_C,0.060448755,0.33236647,0.6071847
10666,SEG_B,3,1,SEG_B,1,SEG_B,0.10352282,0.45693403,0.4395431
10668,SEG_B,3,1,SEG_B,2,SEG_C,0.15422975,0.3555352,0.490235
10697,SEG_A,3,0,SEG_A,0,SEG_A,0.76369536,0.14018184,0.0961228
10702,SEG_B,3,1,SEG_B,1,SEG_B,0.038395695,0.5679077,0.3936966
10708,SEG_A,3,0,SEG_A,0,SEG_A,0.5720621,0.17544897,0.25248894
10715,SEG_A,3,0,SEG_A,0,SEG_A,0.7379057,0.14370458,0.118389726
10717,SEG_B,3,1,SEG_B,1,SEG_B,0.22932084,0.53314495,0.23753425
10720,SEG_C,3,2,SEG_C,1,SEG_B,0.092321314,0.547555,0.36012363
10726,SEG_A,3,0,SEG_A,0,SEG_A,0.7843196,0.13653874,0.07914168
10740,SEG_A,3,0,SEG_A,0,SEG_A,0.7760287,0.13751568,0.08645565
10743,SEG_C,3,2,SEG_C,1,SEG_B,0.043542266,0.5392327,0.41722506
10767,SEG_B,3,1,SEG_B,0,SEG_A,0.6902654,0.15297595,0.15675867
10781,SEG_A,3,0,SEG_A,0,SEG_A,0.5176674,0.19885217,0.2834804
10792,SEG_A,3,0,SEG_A,0,SEG_A,0.7498946,0.13645127,0.11365407
10810,SEG_A,3,0,SEG_A,2,SEG_C,0.29383388,0.27073136,0.43543482
10816,SEG_B,3,1,SEG_B,1,SEG_B,0.34337965,0.4715048,0.18511549
10818,SEG_A,3,0,SEG_A,1,SEG_B,0.090814345,0.56519514,0.3439905
10825,SEG_A,3,0,SEG_A,0,SEG_A,0.42843643,0.4100361,0.16152743
10831,SEG_A,3,0,SEG_A,1,SEG_B,0.2870627,0.5468047,0.16613258
10833,SEG_B,3,1,SEG_B,1,SEG_B,0.38266402,0.3984743,0.21886171
10834,SEG_A,3,0,SEG_A,0,SEG_A,0.49530837,0.15714678,0.3475448
10836,SEG_C,3,2,SEG_C,2,SEG_C,0.015340081,0.24512531,0.73953456
10837,SEG_A,3,0,SEG_A,0,SEG_A,0.5396464,0.16917883,0.29117474
10839,SEG_B,3,1,SEG_B,1,SEG_B,0.28442308,0.5321614,0.18341555
10842,SEG_B,3,1,SEG_B,0,SEG_A,0.7820046,0.13759308,0.080402315
10872,SEG_A,3,0,SEG_A,0,SEG_A,0.71889067,0.12815438,0.15295494
10876,SEG_B,3,1,SEG_B,0,SEG_A,0.68703187,0.1687771,0.1441911
10879,SEG_B,3,1,SEG_B,2,SEG_C,0.022493571,0.34296694,0.6345395
10880,SEG_A,3,0,SEG_A,1,SEG_B,0.29649526,0.39457208,0.30893266
10888,SEG_C,3,2,SEG_C,0,SEG_A,0.48745945,0.31744438,0.19509615
10910,SEG_B,3,1,SEG_B,1,SEG_B,0.041899476,0.7636903,0.19441025
10912,SEG_A,3,0,SEG_A,2,SEG_C,0.29312047,0.21569388,0.4911857
10932,SEG_B,3,1,SEG_B,0,SEG_A,0.5508166,0.25993377,0.18924962
10939,SEG_A,3,0,SEG_A,0,SEG_A,0.65718627,0.15395953,0.18885422
10949,SEG_B,3,1,SEG_B,2,SEG_C,0.07396688,0.29802844,0.62800467
10983,SEG_C,3,2,SEG_C,2,SEG_C,0.020800572,0.43416375,0.5450357
10989,SEG_B,3,1,SEG_B,0,SEG_A,0.4755938,0.22236891,0.3020373
10990,SEG_B,3,1,SEG_B,0,SEG_A,0.47397068,0.35585403,0.17017528
10993,SEG_A,3,0,SEG_A,2,SEG_C,0.36071637,0.2035677,0.43571597
11004,SEG_C,3,2,SEG_C,1,SEG_B,0.12094972,0.7483872,0.13066311
11023,SEG_A,3,0,SEG_A,0,SEG_A,0.45525417,0.2284166,0.31632927
11030,SEG_B,3,1,SEG_B,1,SEG_B,0.055225216,0.67408925,0.27068555
11043,SEG_B,3,1,SEG_B,2,SEG_C,0.018812917,0.38824594,0.59294116
11056,SEG_B,3,1,SEG_B,2,SEG_C,0.14863281,0.38162765,0.46973956
11062,SEG_B,3,1,SEG_B,1,SEG_B,0.2939195,0.36080393,0.3452766
11063,SEG_C,3,2,SEG_C,2,SEG_C,0.03263548,0.40602645,0.56133807
11065,SEG_B,3,1,SEG_B,1,SEG_B,0.062548496,0.7265722,0.21087928
11076,SEG_A,3,0,SEG_A,0,SEG_A,0.75493926,0.13805884,0.1070019
11080,SEG_B,3,1,SEG_B,1,SEG_B,0.12304723,0.5139984,0.36295435
11097,SEG_B,3,1,SEG_B,0,SEG_A,0.5489814,0.21406466,0.2369539
11101,SEG_A,3,0,SEG_A,0,SEG_A,0.7412417,0.14708522,0.111673094
11114,SEG_A,3,0,SEG_A,0,SEG_A,0.6478581,0.16267522,0.18946671
11116,SEG_C,3,2,SEG_C,2,SEG_C,0.36993182,0.17273346,0.45733467
11120,SEG_A,3,0,SEG_A,0,SEG_A,0.70391434,0.16201665,0.13406901
11124,SEG_C,3,2,SEG_C,2,SEG_C,0.208586,0.21981594,0.57159805
11126,SEG_B,3,1,SEG_B,1,SEG_B,0.12755468,0.7227727,0.14967257
11127,SEG_A,3,0,SEG_A,0,SEG_A,0.57316685,0.14721774,0.27961543
11134,SEG_A,3,0,SEG_A,0,SEG_A,0.6327086,0.20894189,0.15834948
11142,SEG_A,3,0,SEG_A,0,SEG_A,0.4088722,0.32514355,0.2659843
11156,SEG_C,3,2,SEG_C,0,SEG_A,0.3619675,0.29384443,0.34418803
11158,SEG_C,3,2,SEG_C,2,SEG_C,0.017571973,0.23243706,0.749991
11173,SEG_B,3,1,SEG_B,2,SEG_C,0.09402237,0.36332244,0.54265517
11176,SEG_C,3,2,SEG_C,2,SEG_C,0.018426364,0.29099464,0.690579
11179,SEG_A,3,0,SEG_A,2,SEG_C,0.35588285,0.20163503,0.4424821
11180,SEG_A,3,0,SEG_A,2,SEG_C,0.2884152,0.20536843,0.50621635
11185,SEG_A,3,0,SEG_A,0,SEG_A,0.49110144,0.22033238,0.2885661
11188,SEG_C,3,2,SEG_C,1,SEG_B,0.021032969,0.6018342,0.3771329
11189,SEG_A,3,0,SEG_A,0,SEG_A,0.7769263,0.13477501,0.08829875
11190,SEG_C,3,2,SEG_C,2,SEG_C,0.015240067,0.22332789,0.76143205
11197,SEG_C,3,2,SEG_C,2,SEG_C,0.019736309,0.24368219,0.73658144
11199,SEG_A,3,0,SEG_A,0,SEG_A,0.6388824,0.16478206,0.19633552
11215,SEG_A,3,0,SEG_A,2,SEG_C,0.2798851,0.23893899,0.4811759
11220,SEG_A,3,0,SEG_A,1,SEG_B,0.24067752,0.42536703,0.33395547
11222,SEG_A,3,0,SEG_A,0,SEG_A,0.7350019,0.14158309,0.12341497
11233,SEG_B,3,1,SEG_B,2,SEG_C,0.073100396,0.376358,0.5505416
11236,SEG_B,3,1,SEG_B,1,SEG_B,0.2933103,0.45387754,0.25281212
11247,SEG_A,3,0,SEG_A,0,SEG_A,0.73714626,0.13407409,0.1287797
11259,SEG_A,3,0,SEG_A,0,SEG_A,0.6888955,0.17111783,0.13998665
11268,SEG_A,3,0,SEG_A,0,SEG_A,0.77085036,0.1414952,0.08765441
11283,SEG_A,3,0,SEG_A,0,SEG_A,0.61263424,0.21211864,0.17524712
11288,SEG_C,3,2,SEG_C,1,SEG_B,0.17308804,0.4214318,0.40548015
11290,SEG_A,3,0,SEG_A,0,SEG_A,0.50233287,0.22109935,0.27656782
11298,SEG_B,3,1,SEG_B,1,SEG_B,0.09976789,0.6564195,0.24381259
11303,SEG_C,3,2,SEG_C,2,SEG_C,0.13332309,0.4010294,0.4656475
11321,SEG_A,3,0,SEG_A,0,SEG_A,0.43836176,0.26247576,0.29916245
11339,SEG_A,3,0,SEG_A,1,SEG_B,0.09418896,0.5439538,0.36185727
11368,SEG_C,3,2,SEG_C,2,SEG_C,0.27115524,0.23200545,0.49683937
11369,SEG_B,3,1,SEG_B,2,SEG_C,0.016240736,0.21952881,0.7642305
11387,SEG_A,3,0,SEG_A,2,SEG_C,0.0985238,0.44526714,0.45620906
11390,SEG_A,3,0,SEG_A,1,SEG_B,0.24248646,0.38344374,0.3740698
11398,SEG_A,3,0,SEG_A,0,SEG_A,0.43571535,0.27417114,0.29011354
11407,SEG_A,3,0,SEG_A,0,SEG_A,0.691684,0.16907583,0.13924018
11429,SEG_A,3,0,SEG_A,0,SEG_A,0.46308076,0.25193733,0.2849819
11433,SEG_A,3,0,SEG_A,0,SEG_A,0.78108764,0.13513348,0.08377883
11436,SEG_A,3,0,SEG_A,0,SEG_A,0.7077135,0.16016705,0.13211946
11442,SEG_A,3,0,SEG_A,0,SEG_A,0.73514324,0.13262197,0.1322348
11444,SEG_A,3,0,SEG_A,0,SEG_A,0.736228,0.14617048,0.11760156
11458,SEG_B,3,1,SEG_B,1,SEG_B,0.2971109,0.36389157,0.33899757
11462,SEG_C,3,2,SEG_C,1,SEG_B,0.06604753,0.6688081,0.26514438
11463,SEG_C,3,2,SEG_C,2,SEG_C,0.06642025,0.46097365,0.4726061
11466,SEG_A,3,0,SEG_A,0,SEG_A,0.5338517,0.31504068,0.15110767
11467,SEG_A,3,0,SEG_A,0,SEG_A,0.6701798,0.17362362,0.15619665
11483,SEG_A,3,0,SEG_A,0,SEG_A,0.7706532,0.14218992,0.087156884
11507,SEG_A,3,0,SEG_A,2,SEG_C,0.2914486,0.32628667,0.38226473
11517,SEG_B,3,1,SEG_B,0,SEG_A,0.48165187,0.3073091,0.21103904
11525,SEG_C,3,2,SEG_C,1,SEG_B,0.046329536,0.55316794,0.40050253
11531,SEG_A,3,0,SEG_A,0,SEG_A,0.73000604,0.15855002,0.11144396
11532,SEG_B,3,1,SEG_B,1,SEG_B,0.01579532,0.5716552,0.4125495
11536,SEG_A,3,0,SEG_A,1,SEG_B,0.07397821,0.62828755,0.2977342
11538,SEG_B,3,1,SEG_B,2,SEG_C,0.020899158,0.4261874,0.5529134
11542,SEG_C,3,2,SEG_C,2,SEG_C,0.041747484,0.2835042,0.6747483
11549,SEG_B,3,1,SEG_B,1,SEG_B,0.03403812,0.6383688,0.32759312
11553,SEG_A,3,0,SEG_A,2,SEG_C,0.34137285,0.27267686,0.38595027
11556,SEG_A,3,0,SEG_A,0,SEG_A,0.5302998,0.25169262,0.21800761
11559,SEG_B,3,1,SEG_B,1,SEG_B,0.11001158,0.4709816,0.41900676
11560,SEG_B,3,1,SEG_B,2,SEG_C,0.02287399,0.3160523,0.6610737
11588,SEG_C,3,2,SEG_C,0,SEG_A,0.42690492,0.36531067,0.2077844
11594,SEG_A,3,0,SEG_A,0,SEG_A,0.7584815,0.1422646,0.09925396
11597,SEG_A,3,0,SEG_A,0,SEG_A,0.59545374,0.16267157,0.2418747
11598,SEG_A,3,0,SEG_A,0,SEG_A,0.75631446,0.1673246,0.076360926
11599,SEG_C,3,2,SEG_C,0,SEG_A,0.53439456,0.18253681,0.2830687
11646,SEG_A,3,0,SEG_A,0,SEG_A,0.69645,0.15969454,0.14385544
11653,SEG_A,3,0,SEG_A,1,SEG_B,0.15128186,0.5626567,0.2860614
11655,SEG_A,3,0,SEG_A,0,SEG_A,0.5969793,0.24248816,0.16053247
11660,SEG_B,3,1,SEG_B,2,SEG_C,0.01390503,0.2950486,0.6910464
11684,SEG_A,3,0,SEG_A,0,SEG_A,0.6477364,0.18067706,0.17158653
11685,SEG_B,3,1,SEG_B,1,SEG_B,0.14275096,0.62123233,0.23601672
11699,SEG_B,3,1,SEG_B,0,SEG_A,0.36937147,0.33362618,0.29700238
11712,SEG_A,3,0,SEG_A,0,SEG_A,0.7021474,0.15884908,0.13900347
11720,SEG_A,3,0,SEG_A,0,SEG_A,0.50969285,0.26128507,0.22902212
11722,SEG_C,3,2,SEG_C,2,SEG_C,0.29832798,0.26117173,0.4405003
11723,SEG_A,3,0,SEG_A,0,SEG_A,0.47323322,0.24733749,0.27942932
11730,SEG_B,3,1,SEG_B,0,SEG_A,0.6175825,0.23144697,0.15097058
11736,SEG_A,3,0,SEG_A,2,SEG_C,0.31203946,0.2123407,0.47561985
11750,SEG_A,3,0,SEG_A,0,SEG_A,0.7054733,0.16231307,0.13221364
11786,SEG_B,3,1,SEG_B,1,SEG_B,0.06747878,0.740382,0.19213925
11803,SEG_B,3,1,SEG_B,0,SEG_A,0.39277452,0.2821436,0.3250819
11806,SEG_A,3,0,SEG_A,2,SEG_C,0.19155265,0.21223493,0.59621245
11808,SEG_A,3,0,SEG_A,0,SEG_A,0.48639476,0.19551319,0.31809205
11823,SEG_A,3,0,SEG_A,0,SEG_A,0.6732274,0.15908623,0.16768631
11825,SEG_A,3,0,SEG_A,0,SEG_A,0.48334828,0.2338711,0.2827806
11829,SEG_A,3,0,SEG_A,1,SEG_B,0.2308521,0.5218498,0.24729808
11837,SEG_A,3,0,SEG_A,0,SEG_A,0.656256,0.17978509,0.16395888
11843,SEG_A,3,0,SEG_A,0,SEG_A,0.56460094,0.19200037,0.24339873
11846,SEG_B,3,1,SEG_B,0,SEG_A,0.6343506,0.17745195,0.18819742
11847,SEG_C,3,2,SEG_C,1,SEG_B,0.39063147,0.42603424,0.18333432
11850,SEG_B,3,1,SEG_B,1,SEG_B,0.1270504,0.459419,0.41353062
11860,SEG_C,3,2,SEG_C,0,SEG_A,0.50658953,0.19003063,0.30337986
11872,SEG_A,3,0,SEG_A,0,SEG_A,0.6204263,0.15878993,0.22078373
11879,SEG_C,3,2,SEG_C,1,SEG_B,0.12287107,0.56031054,0.31681842
11888,SEG_B,3,1,SEG_B,1,SEG_B,0.21859513,0.48555267,0.2958522
11889,SEG_A,3,0,SEG_A,0,SEG_A,0.65097606,0.15314744,0.19587646
11899,SEG_A,3,0,SEG_A,0,SEG_A,0.766753,0.14140536,0.09184162
11906,SEG_C,3,2,SEG_C,0,SEG_A,0.4716755,0.3497312,0.1785933
11911,SEG_C,3,2,SEG_C,0,SEG_A,0.75463927,0.13964039,0.10572031
11914,SEG_A,3,0,SEG_A,0,SEG_A,0.52702326,0.30918327,0.16379346
11926,SEG_C,3,2,SEG_C,2,SEG_C,0.28483793,0.2775039,0.43765816
11927,SEG_B,3,1,SEG_B,1,SEG_B,0.022325959,0.72572464,0.25194943
11931,SEG_B,3,1,SEG_B,0,SEG_A,0.6152363,0.19077662,0.19398712
11932,SEG_A,3,0,SEG_A,2,SEG_C,0.26508522,0.2531784,0.4817364
11940,SEG_A,3,0,SEG_A,0,SEG_A,0.60167724,0.2269418,0.17138097
11943,SEG_A,3,0,SEG_A,0,SEG_A,0.6200385,0.1726366,0.2073249
11948,SEG_A,3,0,SEG_A,0,SEG_A,0.5653746,0.21436864,0.22025673
11955,SEG_B,3,1,SEG_B,2,SEG_C,0.017935488,0.2150028,0.76706177
11963,SEG_C,3,2,SEG_C,0,SEG_A,0.4868777,0.1915961,0.32152623
11971,SEG_A,3,0,SEG_A,1,SEG_B,0.3128519,0.34845075,0.33869734
11972,SEG_A,3,0,SEG_A,0,SEG_A,0.7354709,0.13740905,0.1271201
11979,SEG_A,3,0,SEG_A,0,SEG_A,0.44057795,0.2929862,0.26643577
11980,SEG_C,3,2,SEG_C,2,SEG_C,0.2963427,0.28233445,0.42132282
11990,SEG_C,3,2,SEG_C,1,SEG_B,0.05219404,0.66483176,0.28297415
11992,SEG_C,3,2,SEG_C,0,SEG_A,0.40156126,0.32313326,0.27530548
11997,SEG_A,3,0,SEG_A,0,SEG_A,0.7661673,0.14063558,0.09319708
11999,SEG_B,3,1,SEG_B,0,SEG_A,0.6310026,0.20053707,0.16846035
12001,SEG_A,3,0,SEG_A,1,SEG_B,0.21940914,0.39217344,0.38841745
12012,SEG_B,3,1,SEG_B,1,SEG_B,0.044841282,0.72331387,0.23184484
12024,SEG_A,3,0,SEG_A,0,SEG_A,0.58346075,0.17430268,0.24223651
12026,SEG_A,3,0,SEG_A,0,SEG_A,0.5198973,0.27126458,0.20883812
12039,SEG_A,3,0,SEG_A,2,SEG_C,0.36180264,0.23351485,0.40468255
12041,SEG_A,3,0,SEG_A,0,SEG_A,0.6372101,0.15517882,0.20761114
12045,SEG_A,3,0,SEG_A,0,SEG_A,0.7678388,0.1409424,0.091218814
12064,SEG_C,3,2,SEG_C,0,SEG_A,0.70129395,0.15298334,0.14572276
12071,SEG_B,3,1,SEG_B,0,SEG_A,0.6357739,0.23046716,0.13375893
12078,SEG_C,3,2,SEG_C,0,SEG_A,0.55087465,0.31405118,0.13507417
12103,SEG_A,3,0,SEG_A,0,SEG_A,0.76243466,0.1358871,0.101678215
12108,SEG_B,3,1,SEG_B,2,SEG_C,0.017220704,0.3350634,0.64771587
12111,SEG_A,3,0,SEG_A,1,SEG_B,0.171913,0.61002475,0.21806225
12113,SEG_A,3,0,SEG_A,2,SEG_C,0.08972692,0.43471795,0.4755551
12115,SEG_A,3,0,SEG_A,0,SEG_A,0.76659554,0.13994005,0.09346442
12118,SEG_B,3,1,SEG_B,0,SEG_A,0.4172202,0.28645545,0.29632434
12120,SEG_A,3,0,SEG_A,0,SEG_A,0.679928,0.18481797,0.13525404
12129,SEG_C,3,2,SEG_C,1,SEG_B,0.13783869,0.5371619,0.32499942
12130,SEG_A,3,0,SEG_A,2,SEG_C,0.36906958,0.21287024,0.41806015
12154,SEG_C,3,2,SEG_C,0,SEG_A,0.61133647,0.21497177,0.17369178
12160,SEG_A,3,0,SEG_A,0,SEG_A,0.5388028,0.34117126,0.12002596
12170,SEG_B,3,1,SEG_B,0,SEG_A,0.6203604,0.18310808,0.19653152
12172,SEG_A,3,0,SEG_A,0,SEG_A,0.78071415,0.14243232,0.07685351
12179,SEG_B,3,1,SEG_B,1,SEG_B,0.24696864,0.52565324,0.22737812
12218,SEG_A,3,0,SEG_A,1,SEG_B,0.08950158,0.5497366,0.36076182
12225,SEG_A,3,0,SEG_A,0,SEG_A,0.69263154,0.16839725,0.13897121
12227,SEG_A,3,0,SEG_A,0,SEG_A,0.60111123,0.262256,0.13663277
12237,SEG_A,3,0,SEG_A,0,SEG_A,0.6747384,0.17875786,0.14650376
12242,SEG_C,3,2,SEG_C,0,SEG_A,0.5555163,0.22257997,0.22190376
12254,SEG_A,3,0,SEG_A,2,SEG_C,0.33886874,0.22842908,0.43270218
12257,SEG_A,3,0,SEG_A,0,SEG_A,0.770471,0.14011435,0.089414686
12289,SEG_A,3,0,SEG_A,0,SEG_A,0.47697192,0.2446098,0.27841833
12291,SEG_B,3,1,SEG_B,1,SEG_B,0.32291332,0.5334325,0.14365421
12302,SEG_A,3,0,SEG_A,0,SEG_A,0.5093084,0.30841267,0.18227889
12304,SEG_A,3,0,SEG_A,1,SEG_B,0.14233668,0.5373201,0.32034326
12337,SEG_B,3,1,SEG_B,1,SEG_B,0.038970087,0.5938201,0.36720985
12353,SEG_B,3,1,SEG_B,0,SEG_A,0.7592866,0.14275736,0.097956076
12354,SEG_A,3,0,SEG_A,0,SEG_A,0.49399453,0.29915017,0.20685536
12356,SEG_A,3,0,SEG_A,0,SEG_A,0.7198934,0.17226513,0.10784147
12357,SEG_B,3,1,SEG_B,0,SEG_A,0.4714846,0.30156207,0.2269533
12362,SEG_A,3,0,SEG_A,0,SEG_A,0.50302225,0.19292143,0.30405632
12374,SEG_A,3,0,SEG_A,0,SEG_A,0.5103433,0.34166887,0.14798786
12387,SEG_B,3,1,SEG_B,1,SEG_B,0.19664241,0.46013337,0.34322423
12413,SEG_A,3,0,SEG_A,0,SEG_A,0.7054305,0.16484635,0.1297231
12432,SEG_C,3,2,SEG_C,1,SEG_B,0.090005845,0.6947479,0.21524622
12455,SEG_A,3,0,SEG_A,0,SEG_A,0.41976735,0.35390696,0.22632568
12464,SEG_A,3,0,SEG_A,0,SEG_A,0.6263756,0.17843397,0.19519044
12469,SEG_C,3,2,SEG_C,1,SEG_B,0.12852336,0.4426596,0.42881706
12473,SEG_B,3,1,SEG_B,2,SEG_C,0.12558179,0.34147057,0.53294766
12477,SEG_A,3,0,SEG_A,0,SEG_A,0.54649246,0.1782019,0.2753056
12480,SEG_A,3,0,SEG_A,2,SEG_C,0.31085068,0.22904916,0.46010017
12486,SEG_A,3,0,SEG_A,1,SEG_B,0.20309016,0.6827631,0.1141467
12497,SEG_A,3,0,SEG_A,0,SEG_A,0.72742933,0.1407382,0.13183245
12513,SEG_A,3,0,SEG_A,0,SEG_A,0.45147595,0.35798424,0.1905398
12517,SEG_B,3,1,SEG_B,2,SEG_C,0.01616271,0.37348738,0.61034995
12518,SEG_B,3,1,SEG_B,0,SEG_A,0.4519958,0.24664393,0.30136025
12522,SEG_B,3,1,SEG_B,1,SEG_B,0.18338685,0.5677286,0.24888457
12534,SEG_C,3,2,SEG_C,1,SEG_B,0.22956784,0.46665266,0.30377948
12557,SEG_A,3,0,SEG_A,0,SEG_A,0.5543209,0.19872276,0.24695636
12559,SEG_A,3,0,SEG_A,0,SEG_A,0.41272274,0.38787302,0.19940422
12560,SEG_A,3,0,SEG_A,0,SEG_A,0.66940236,0.17493115,0.1556665
12562,SEG_C,3,2,SEG_C,1,SEG_B,0.14837913,0.61137384,0.24024704
12563,SEG_C,3,2,SEG_C,1,SEG_B,0.071247764,0.49747673,0.43127543
12565,SEG_C,3,2,SEG_C,1,SEG_B,0.022323735,0.6615613,0.31611496
12574,SEG_B,3,1,SEG_B,1,SEG_B,0.04944815,0.7147425,0.23580933
12579,SEG_B,3,1,SEG_B,1,SEG_B,0.2105797,0.43732834,0.35209194
12583,SEG_B,3,1,SEG_B,1,SEG_B,0.093042284,0.5533872,0.35357052
12585,SEG_A,3,0,SEG_A,0,SEG_A,0.7799209,0.13493161,0.08514749
12591,SEG_C,3,2,SEG_C,2,SEG_C,0.0144646205,0.26455876,0.7209766
12596,SEG_A,3,0,SEG_A,1,SEG_B,0.28019798,0.5738064,0.14599562
12597,SEG_A,3,0,SEG_A,0,SEG_A,0.7581557,0.13437113,0.10747314
12603,SEG_B,3,1,SEG_B,1,SEG_B,0.054762136,0.65730256,0.2879353
12607,SEG_A,3,0,SEG_A,0,SEG_A,0.5191978,0.24181671,0.23898545
12610,SEG_B,3,1,SEG_B,1,SEG_B,0.13947839,0.4504323,0.41008934
12628,SEG_B,3,1,SEG_B,1,SEG_B,0.18397143,0.4456813,0.3703473
12665,SEG_A,3,0,SEG_A,0,SEG_A,0.59080553,0.21578375,0.19341068
